X,label_strict,label_noised
1,-0.529153748,-0.352333512
2,-0.527345431,-0.617762436
3,-0.525373047,-0.751184073
4,-0.523213224,-0.451420574
5,-0.520837931,-0.336853954
6,-0.518213265,-0.310023514
7,-0.515297822,-0.580025988
8,-0.512040504,-0.282943831
9,-0.508377517,-0.55758206
10,-0.504228163,-0.747688525
11,-0.499488862,-0.492430054
12,-0.494024436,-0.610424535
13,-0.487655095,-0.564387301
14,-0.48013644,-0.621337001
15,-0.471127674,-0.226275082
16,-0.460139106,-0.292271331
17,-0.446441332,-0.256800463
18,-0.428899272,-0.476815212
19,-0.405647649,-0.27012763
20,-0.373400767,-0.480614997
21,-0.325817551,-0.5477335
22,-0.248922363,-0.153020041
23,-0.088833079,-0.175177289
24,0.582481278,0.399229385
25,2,2.044728968
26,2.153277605,2.249403314
27,2.125464357,2.006312727
28,2.249169182,2.459084015
29,2.325817776,2.200328045
30,2.373400767,2.509738064
31,2.405647649,2.441442797
32,2.428899272,2.263842384
33,2.446441332,2.574430224
34,2.460139106,2.465918882
35,2.471127674,2.493810664
36,2.48013644,2.333930076
37,2.487655095,2.267469475
38,2.494024436,2.382158137
39,2.499488862,2.56488821
40,2.504228163,2.283573299
41,2.508377517,2.65141752
42,2.512040504,2.742594857
43,2.515297822,2.728709423
44,2.518213265,2.641912676
45,2.520837931,2.606342247
46,2.523213224,2.283512346
47,2.525373047,2.284671825
48,2.527345431,2.523045567
49,2.529153748,2.615069929
50,2.53081764,2.437141619
